Company Name,Publication Date,Paper Title,Authors
ByteDance Ltd.,2024-07-29,ByteCheckpoint: A Unified Checkpointing System for Large Foundation Model Development,"Borui Wan, Mingji Han, Yiyao Sheng, Yanghua Peng, Haibin Lin, Mofan Zhang, Zhichao Lai, Menghan Yu, Junda Zhang, Zuquan Song, Xin Liu, Chuan Wu"
ByteDance Ltd.,2024-07-28,"LLaVA-NeXT-Interleave: Tackling Multi-image, Video, and 3D in Large Multimodal Models","Feng Li, Renrui Zhang, Hao Zhang, Yuanhan Zhang, Bo Li, Wei Li, Zejun Ma, Chunyuan Li"
ByteDance Ltd.,2024-07-10,IDA-VLM: Towards Movie Understanding via ID-Aware Large Vision-Language Model,"Yatai Ji, Shilong Zhang, Jie Wu, Peize Sun, Weifeng Chen, Xuefeng Xiao, Sidi Yang, Yujiu Yang, Ping Luo"
ByteDance Ltd.,2024-07-10,Seed-ASR: Understanding Diverse Speech and Contexts with LLM-based Speech Recognition,"Ye Bai, Jingping Chen, Jitong Chen, Wei Chen, Zhuo Chen, Chuang Ding, Linhao Dong, Qianqian Dong, Yujiao Du, Kepan Gao, Lu Gao, Yi Guo, Minglun Han, Ting Han, Wenchao Hu, Xinying Hu, Yuxiang Hu, Deyu Hua, Lu Huang, Mingkun Huang, Youjia Huang, Jishuo Jin, Fanliu Kong, Zongwei Lan, Tianyu Li, Xiaoyang Li, Zeyang Li, Zehua Lin, Rui Liu, Shouda Liu, Lu Lu, Yizhou Lu, Jingting Ma, Shengtao Ma, Yulin Pei, Chen Shen, Tian Tan, Xiaogang Tian, Ming Tu, Bo Wang, Hao Wang, Yuping Wang, Yuxuan Wang, Hanzhang Xia, Rui Xia, Shuangyi Xie, Hongmin Xu, Meng Yang, Bihong Zhang, Jun Zhang, Wanyi Zhang, Yang Zhang, Yawei Zhang, Yijie Zheng, Ming Zou"
ByteDance Ltd.,2024-06-19,SD-Eval: A Benchmark Dataset for Spoken Dialogue Understanding Beyond Words,"Junyi Ao, Yuancheng Wang, Xiaohai Tian, Dekun Chen, Jun Zhang, Lu Lu, Yuxuan Wang, Haizhou Li, Zhizheng Wu"
ByteDance Ltd.,2024-06-13,Depth Anything V2,"Lihe Yang, Bingyi Kang, Zilong Huang, Zhen Zhao, Xiaogang Xu, Jiashi Feng, Hengshuang Zhao"
ByteDance Ltd.,2024-06-11,Autoregressive Pretraining with Mamba in Vision,"Sucheng Ren, Xianhang Li, Haoqin Tu, Feng Wang, Fangxun Shu, Lei Zhang, Jieru Mei, Linjie Yang, Peng Wang, Heng Wang, Alan Yuille, Cihang Xie"
ByteDance Ltd.,2024-06-11,An Image is Worth 32 Tokens for Reconstruction and Generation,"Qihang Yu, Mark Weber, Xueqing Deng, Xiaohui Shen, Daniel Cremers, Liang-Chieh Chen"
ByteDance Ltd.,2024-06-04,Seed-TTS: A Family of High-Quality Versatile Speech Generation Models,"Philip Anastassiou, Jiawei Chen, Jitong Chen, Yuanzhe Chen, Zhuo Chen, Ziyi Chen, Jian Cong, Lelai Deng, Chuang Ding, Lu Gao, Mingqing Gong, Peisong Huang, Qingqing Huang, Zhiying Huang, Yuanyuan Huo, Dongya Jia, Chumin Li, Feiya Li, Hui Li, Jiaxin Li, Xiaoyang Li, Xingxing Li, Lin Liu, Shouda Liu, Sichao Liu, Xudong Liu, Yuchen Liu, Zhengxi Liu, Lu Lu, Junjie Pan, Xin Wang, Yuping Wang, Yuxuan Wang, Zhen Wei, Jian Wu, Chao Yao, Yifeng Yang, Yuanhao Yi, Junteng Zhang, Qidi Zhang, Shuo Zhang, Wenjie Zhang, Yang Zhang, Zilin Zhao, Dejian Zhong, Xiaobin Zhuang"
ByteDance Ltd.,2024-05-29,PeRFlow: Piecewise Rectified Flow as Universal Plug-and-Play Accelerator,"Hanshu Yan, Xingchao Liu, Jiachun Pan, Jun Hao Liew, Qiang Liu, Jiashi Feng"
ByteDance Ltd.,2024-05-28,3DitScene: Editing Any Scene via Language-guided Disentangled Gaussian Splatting,"Qihang Zhang, Yinghao Xu, Chaoyang Wang, Hsin-Ying Lee, Gordon Wetzstein, Bolei Zhou, Ceyuan Yang"
ByteDance Ltd.,2024-05-28,Seeing the Image: Prioritizing Visual Correlation by Contrastive Alignment,"Xin Xiao, Bohong Wu, Jiacong Wang, Chunyuan Li, Xun Zhou, Haoyuan Guo"
ByteDance Ltd.,2024-05-23,Unveiling the Tapestry of Consistency in Large Vision-Language Models,"Yuan Zhang, Fei Xiao, Tao Huang, Chun-Kai Fan, Hongyuan Dong, Jiawen Li, Jiacong Wang, Kuan Cheng, Shanghang Zhang, Haoyuan Guo"
ByteDance Ltd.,2024-05-02,StoryDiffusion: Consistent Self-Attention for Long-Range Image and Video Generation,"Yupeng Zhou, Daquan Zhou, Ming-Ming Cheng, Jiashi Feng, Qibin Hou"
ByteDance Ltd.,2024-05-01,DINOISER: Diffused Conditional Sequence Learning by Manipulating Noises,"Jiasheng Ye, Zaixiang Zheng, Yu Bao, Lihua Qian, Mingxuan Wang"
ByteDance Ltd.,2024-04-29,PLLaVA : Parameter-free LLaVA Extension from Images to Videos for Video Dense Captioning,"Lin Xu, Yilin Zhao, Daquan Zhou, Zhijie Lin, See Kiong Ng, Jiashi Feng"
ByteDance Ltd.,2024-04-21,Hyper-SD: Trajectory Segmented Consistency Model for Efficient Image Synthesis,"Yuxi Ren, Xin Xia, Yanzuo Lu, Jiacheng Zhang, Jie Wu, Pan Xie, Xing Wang, Xuefeng Xiao"
ByteDance Ltd.,2024-04-15,HQ-Edit: A High-Quality Dataset for Instruction-based Image Editing,"Mude Hui, Siwei Yang, Bingchen Zhao, Yichun Shi, Heng Wang, Peng Wang, Yuyin Zhou, Cihang Xie"
ByteDance Ltd.,2024-04-09,Magic-Boost: Boost 3D Generation with Mutli-View Conditioned Diffusion,"Fan Yang, Jianfeng Zhang, Yichun Shi, Bowen Chen, Chenxu Zhang, Huichao Zhang, Xiaofeng Yang, Jiashi Feng, Guosheng Lin"
ByteDance Ltd.,2024-03-20,Magic-Me: Identity-Specific Video Customized Diffusion,"Ze Ma, Daquan Zhou, Chun-Hsiao Yeh, Xue-She Wang, Xiuyu Li, Huanrui Yang, Zhen Dong, Kurt Keutzer, Jiashi Feng"
ByteDance Ltd.,2024-03-10,Painting with Words: Elevating Detailed Image Captioning with Benchmark and Alignment Learning,"Qinghao Ye, Xianhan Zeng, Fu Li, Chunyuan Li, Haoqi Fan"
ByteDance Ltd.,2024-03-02,SDXL-Lightning: Progressive Adversarial Diffusion Distillation,"Shanchuan Lin,Anran Wang,Xiao Yang"
ByteDance Ltd.,2024-02-23,"MegaScale: Scaling Large Language Model Training to More Than 10,000 GPUs","Ziheng Jiang,Haibin Lin,Yinmin Zhong,Qi Huang,Yangrui Chen,Zhi Zhang,Yanghua Peng,Xiang Li,Cong Xie,Shibiao Nong,Yulu Jia,Sun He,Hongmin Chen,Zhihao Bai,Qi Hou,Shipeng Yan,Ding Zhou,Yiyao Sheng,Zhuo Jiang,Haohan Xu,Haoran Wei,Zhang Zhang,Pengfei Nie,Leqi Zou,Sida Zhao,Liang Xiang,Zherui Liu,Zhe Li,Xiaoying Jia,Jianxi Ye,Xin Jin,Xin Liu"
ByteDance Ltd.,2024-01-19,Depth Anything: Unleashing the Power of Large-Scale Unlabeled Data,"Lihe Yang,Bingyi Kang,Zilong Huang,Xiaogang Xu,Jiashi Feng,Hengshuang Zhao"
ByteDance Ltd.,2023-12-12,Vista-LLaMA:Reliable Video Narrator via Equal Distance to Visual Tokens,"Fan Ma, Xiaojie Jin, Heng Wang, Yuchen Xian, Jiashi Feng, Yi Yang"
ByteDance Ltd.,2023-12-04,PixelLM:Pixel Reasoning with Large Multimodal Model,"Zhongwei Ren, Zhicheng Huang, Yunchao Wei, Yao Zhao, Dongmei Fu, Jiashi Feng, Xiaojie Jin"
ByteDance Ltd.,2023-11-29,Diffusion Glancing Transformer for Parallel Sequence to Sequence Learning,"Lihua Qian,Mingxuan Wang,Yang Liu,Hao Zhou"
ByteDance Ltd.,2023-11-27,MagicAnimate:Temporally Consistent Human Image Animation using Diffusion Model,"Zhongcong Xu,Jianfeng Zhang,Jun Hao Liew,Hanshu Yan,Jia-Wei Liu,Chenxu Zhang,Jiashi Feng,Mike Zheng Shou"
ByteDance Ltd.,2023-11-18,Make Pixels Dance: High-Dynamic Video Generation,"Yan Zeng,Guoqiang Wei,Jiani Zheng,Jiaxin Zou,Yang Wei,Yuchen Zhang,Hang Li"
ByteDance Ltd.,2023-10-20,SALMONN: Towards Generic Hearing Abilities for Large Language Models,"Changli Tang,Wenyi Yu,Guangzhi Sun,Xianzhao Chen,Tian Tan,Wei Li,Lu Lu,Zejun Ma,Chao Zhang"
ByteDance Ltd.,2023-09-09,AudioLDM 2: Learning holistic audio generation with self-supervised pretraining,"Haohe Liu,Qiao Tian,Yi Yuan,Xubo Liu,Xinhao Mei,Qiuqiang Kong,Yuping Wang,Wenwu Wang,Yuxuan Wang,Mark D. Plumbley"
ByteDance Ltd.,2023-08-28,MagicEdit: High-Fidelity and Temporally Coherent Video Editing,"Jun Hao Liew,Hanshu Yan,Jianfeng Zhang,Zhongcong Xu,Jiashi Feng"
ByteDance Ltd.,2023-06-13,PolyVoice: Language Models for Speech to Speech Translation,"Qianqian Dong,Zhiying Huang,Qiao Tian,Chen Xu,Tom Ko,Yunlong Zhao,Siyuan Feng,Tang Li,Kexin Wang,Xuxin Cheng,Fengpeng Yue,Ye Bai,Xi Chen,Lu Lu,Zejun Ma,Yuping Wang,Mingxuan Wang,Yuxuan Wang"
ByteDance Ltd.,2023-05-25,Efficient Neural Music Generation,"Max W. Y. Lam,Qiao Tian,Tang Li,Zongyu Yin,Siyuan Feng,Ming Tu,Yuliang Ji,Rui Xia,Mingbo Ma,Xuchen Song,Jitong Chen,Yuping Wang,Yuxuan Wang"
ByteDance Ltd.,2023-02-20,ByteTransformer: A High-Performance Transformer Boosted for Variable-Length Inputs,"Yujia Zhai,Chengquan Jiang,Leyuan Wang,Xiaoying Jia,Shang Zhang,Zizhong Chen,Xin Liu,Yibo Zhu"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2024-01-05,DeepSeek LLM: Scaling Open-Source Language Models with Longtermism,"Xiao Bi, Deli Chen, Guanting Chen, Shanhuang Chen, Damai Dai, Chengqi Deng, Honghui Ding, Kai Dong, Qiushi Du, Zhe Fu, Huazuo Gao, Kaige Gao, Wenjun Gao, Ruiqi Ge, Kang Guan, Daya Guo, Jianzhong Guo, Guangbo Hao, Zhewen Hao, Ying He, Wenjie Hu, Panpan Huang, Erhang Li, Guowei Li, Jiashi Li, Yao Li, Y.K. Li, Wenfeng Liang, Fangyun Lin, A.X. Liu, Bo Liu, Wen Liu, Xiaodong Liu, Xin Liu, Yiyuan Liu, Haoyu Lu, Shanghao Lu, Fuli Luo, Shirong Ma, Xiaotao Nie, Tian Pei, Yishi Piao, Junjie Qiu, Hui Qu, Tongzheng Ren, Zehui Ren, Chong Ruan, Zhangli Sha, Zhihong Shao, Junxiao Song, Xuecheng Su, Jingxiang Sun, Yaofeng Sun, Minghui Tang, Bingxuan Wang, Peiyi Wang, Shiyu Wang, Yaohui Wang, Yongji Wang, Tong Wu, Y. Wu, Xin Xie, Zhenda Xie, Ziwei Xie, Yiliang Xiong, Hanwei Xu, R.X. Xu, Yanhong Xu, Dejian Yang, Yuxiang You, Shuiping Yu, Xingkai Yu, B. Zhang, Haowei Zhang, Lecong Zhang, Liyue Zhang, Mingchuan Zhang, Minghua Zhang, Wentao Zhang, Yichao Zhang, Chenggang Zhao, Yao Zhao, Shangyan Zhou, Shunfeng Zhou, Qihao Zhu, Yuheng Zou"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2024-05-07,"DeepSeek-V2: A Strong, Economical, and Efficient Mixture-of-Experts Language Model","DeepSeek-AI, Aixin Liu, Bei Feng, Bin Wang, Bingxuan Wang, Bo Liu, Chenggang Zhao, Chengqi Dengr, Chong Ruan, Damai Dai, Daya Guo, Dejian Yang, Deli Chen, Dongjie Ji, Erhang Li, Fangyun Lin, Fuli Luo, Guangbo Hao, Guanting Chen, Guowei Li, H. Zhang, Hanwei Xu, Hao Yang, Haowei Zhang, Honghui Ding, Huajian Xin, Huazuo Gao, Hui Li, Hui Qu, J.L. Cai, Jian Liang, Jianzhong Guo, Jiaqi Ni, Jiashi Li, Jin Chen, Jingyang Yuan, Junjie Qiu, Junxiao Song, Kai Dong, Kaige Gao, Kang Guan, Lean Wang, Lecong Zhang, Lei Xu, Leyi Xia, Liang Zhao, Liyue Zhang, Meng Li, Miaojun Wang, Mingchuan Zhang, Minghua Zhang, Minghui Tang, Mingming Li, Ning Tian, Panpan Huang, Peiyi Wang, Peng Zhang, Qihao Zhu, Qinyu Chen, Qiushi Du, R.J. Chen, R.L. Jin, Ruiqi Ge, Ruizhe Pan, Runxin Xu, Ruyi Chen, S.S. Li, Shanghao Lu, Shangyan Zhou, Shanhuang Chen, Shaoqing Wu, Shengfeng Ye, Shirong Ma, Shiyu Wang, Shuang Zhou, Shuiping Yu, Shunfeng Zhou, Size Zheng, T. Wang, Tian Pei, Tian Yuan, Tianyu Sun, W.L. Xiao, Wangding Zeng, Wei An, Wen Liu, Wenfeng Liang, Wenjun Gao, Wentao Zhang, X.Q. Li, Xiangyue Jin, Xianzu Wang, Xiao Bi, Xiaodong Liu, Xiaohan Wang, Xiaojin Shen, Xiaokang Chen, Xiaosha Chen, Xiaotao Nie, Xiaowen Sun et al. (57 additional authors not shown)"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2024-12-27,DeepSeek-V3 Technical Report,"DeepSeek-AI, Aixin Liu, Bei Feng, Bing Xue, Bingxuan Wang, Bochao Wu, Chengda Lu, Chenggang Zhao, Chengqi Deng, Chenyu Zhang, Chong Ruan, Damai Dai, Daya Guo, Dejian Yang, Deli Chen, Dongjie Ji, Erhang Li, Fangyun Lin, Fucong Dai, Fuli Luo, Guangbo Hao, Guanting Chen, Guowei Li, H. Zhang, Han Bao, Hanwei Xu, Haocheng Wang, Haowei Zhang, Honghui Ding, Huajian Xin, Huazuo Gao, Hui Li, Hui Qu, J.L. Cai, Jian Liang, Jianzhong Guo, Jiaqi Ni, Jiashi Li, Jiawei Wang, Jin Chen, Jingchang Chen, Jingyang Yuan, Junjie Qiu, Junlong Li, Junxiao Song, Kai Dong, Kai Hu, Kaige Gao, Kang Guan, Kexin Huang, Kuai Yu, Lean Wang, Lecong Zhang, Lei Xu, Leyi Xia, Liang Zhao, Litong Wang, Liyue Zhang, Meng Li, Miaojun Wang, Mingchuan Zhang, Minghua Zhang, Minghui Tang, Mingming Li, Ning Tian, Panpan Huang, Peiyi Wang, Peng Zhang, Qiancheng Wang, Qihao Zhu, Qinyu Chen, Qiushi Du, R.J. Chen, R.L. Jin, Ruiqi Ge, Ruisong Zhang, Ruizhe Pan, Runji Wang, Runxin Xu, Ruoyu Zhang, Ruyi Chen, S.S. Li, Shanghao Lu, Shangyan Zhou, Shanhuang Chen, Shaoqing Wu, Shengfeng Ye, Shengfeng Ye, Shirong Ma, Shiyu Wang, Shuang Zhou, Shuiping Yu, Shunfeng Zhou, Shuting Pan, T. Wang, Tao Yun, Tian Pei, Tianyu Sun, W.L. Xiao, Wangding Zeng et al. (100 additional authors not shown)"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2024-01-25,DeepSeek-Coder: When the Large Language Model Meets Programming -- The Rise of Code Intelligence,"Daya Guo, Qihao Zhu, Dejian Yang, Zhenda Xie, Kai Dong, Wentao Zhang, Guanting Chen, Xiao Bi, Y. Wu, Y.K. Li, Fuli Luo, Yingfei Xiong, Wenfeng Liang"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2024-06-17,DeepSeek-Coder-V2: Breaking the Barrier of Closed-Source Models in Code Intelligence,"DeepSeek-AI, Qihao Zhu, Daya Guo, Zhihong Shao, Dejian Yang, Peiyi Wang, Runxin Xu, Y. Wu, Yukun Li, Huazuo Gao, Shirong Ma, Wangding Zeng, Xiao Bi, Zihui Gu, Hanwei Xu, Damai Dai, Kai Dong, Liyue Zhang, Yishi Piao, Zhibin Gou, Zhenda Xie, Zhewen Hao, Bingxuan Wang, Junxiao Song, Deli Chen, Xin Xie, Kang Guan, Yuxiang You, Aixin Liu, Qiushi Du, Wenjun Gao, Xuan Lu, Qinyu Chen, Yaohui Wang, Chengqi Deng, Jiashi Li, Chenggang Zhao, Chong Ruan, Fuli Luo, Wenfeng Liang"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2024-02-05,DeepSeekMath: Pushing the Limits of Mathematical Reasoning in Open Language Models,"Zhihong Shao, Peiyi Wang, Qihao Zhu, Runxin Xu, Junxiao Song, Xiao Bi, Haowei Zhang, Mingchuan Zhang, Y.K. Li, Y. Wu, Daya Guo"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2024-05-23,DeepSeek-Prover: Advancing Theorem Proving in LLMs through Large-Scale Synthetic Data,"Huajian Xin, Daya Guo, Zhihong Shao, Zhizhou Ren, Qihao Zhu, Bo Liu, Chong Ruan, Wenda Li, Xiaodan Liang"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2024-03-08,DeepSeek VL: Towards Real-World Vision-Language Understanding,"Haoyu Lu, Wen Liu, Bo Zhang, Bingxuan Wang, Kai Dong, Bo Liu, Jingxiang Sun, Tongzheng Ren, Zhuoshu Li, Hao Yang, Yaofeng Sun, Chengqi Deng, Hanwei Xu, Zhenda Xie, Chong Ruan"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2024-12-13,DeepSeek VL2: Mixture-of-Experts Vision-Language Models for Advanced Multimodal Understanding,"Zhiyu Wu, Xiaokang Chen, Zizheng Pan, Xingchao Liu, Wen Liu, Damai Dai, Huazuo Gao, Yiyang Ma, Chengyue Wu, Bingxuan Wang, Zhenda Xie, Yu Wu, Kai Hu, Jiawei Wang, Yaofeng Sun, Yukun Li, Yishi Piao, Kang Guan, Aixin Liu, Xin Xie, Yuxiang You, Kai Dong, Xingkai Yu, Haowei Zhang, Liang Zhao, Yisong Wang, Chong Ruan"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2025-01-22,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,"DeepSeek-AI, Daya Guo, Dejian Yang, Haowei Zhang, Junxiao Song, Ruoyu Zhang, Runxin Xu, Qihao Zhu, Shirong Ma, Peiyi Wang, Xiao Bi, Xiaokang Zhang, Xingkai Yu, Yu Wu, Z.F. Wu, Zhibin Gou, Zhihong Shao, Zhuoshu Li, Ziyi Gao, Aixin Liu, Bing Xue, Bingxuan Wang, Bochao Wu, Bei Feng, Chengda Lu, Chenggang Zhao, Chengqi Deng, Chenyu Zhang, Chong Ruan, Damai Dai, Deli Chen, Dongjie Ji, Erhang Li, Fangyun Lin, Fucong Dai, Fuli Luo, Guangbo Hao, Guanting Chen, Guowei Li, H. Zhang, Han Bao, Hanwei Xu, Haocheng Wang, Honghui Ding, Huajian Xin, Huazuo Gao, Hui Qu, Hui Li, Jianzhong Guo, Jiashi Li, Jiawei Wang, Jingchang Chen, Jingyang Yuan, Junjie Qiu, Junlong Li, J.L. Cai, Jiaqi Ni, Jian Liang, Jin Chen, Kai Dong, Kai Hu, Kaige Gao, Kang Guan, Kexin Huang, Kuai Yu, Lean Wang, Lecong Zhang, Liang Zhao, Litong Wang, Liyue Zhang, Lei Xu, Leyi Xia, Mingchuan Zhang, Minghua Zhang, Minghui Tang, Meng Li, Miaojun Wang, Mingming Li, Ning Tian, Panpan Huang, Peng Zhang, Qiancheng Wang, Qinyu Chen, Qiushi Du, Ruiqi Ge, Ruisong Zhang, Ruizhe Pan, Runji Wang, R.J. Chen, R.L. Jin, Ruyi Chen, Shanghao Lu, Shangyan Zhou, Shanhuang Chen, Shengfeng Ye, Shiyu Wang, Shuiping Yu, Shunfeng Zhou, Shuting Pan, S.S. Li et al. (100 additional authors not shown)"
"Hangzhou DeepSeek Artificial Intelligence Basic Technology Research Co., Ltd.",2025-04-03,Inference-Time Scaling for Generalist Reward Modeling,"Zijun Liu, Peiyi Wang, Runxin Xu, Shirong Ma, Chong Ruan, Peng Li, Yang Liu, Yu Wu"
