Date,the Concert’s English Name, Host Country, Host City,Host Venue
"15th April,2023",The Eras Tour,United States,Tampa,Raymond James Stadium
"21th April,2023",The Eras Tour,United States,Houston,NRG Stadium
"22th April,2023",The Eras Tour,United States,Houston,NRG Stadium
"23th April,2023",The Eras Tour,United States,Houston,NRG Stadium
"28th April,2023",The Eras Tour,United States,Atlanta,Mercedes-Benz Stadium
"29th April,2023",The Eras Tour,United States,Atlanta,Mercedes-Benz Stadium
"30th April,2023",The Eras Tour,United States,Atlanta,Mercedes-Benz Stadium
"5th May,2023",The Eras Tour,United States,Nashville,Nissan Stadium
"6th May,2023",The Eras Tour,United States,Nashville,Nissan Stadium
"7th May,2023",The Eras Tour,United States,Nashville,Nissan Stadium
"12th May,2023",The Eras Tour,United States,Philadelphia,Lincoln Financial Field
"13th May,2023",The Eras Tour,United States,Philadelphia,Lincoln Financial Field
"14th May,2023",The Eras Tour,United States,Philadelphia,Lincoln Financial Field
"19th May,2023",The Eras Tour,United States,Foxborough,Gillette Stadium
"20th May,2023",The Eras Tour,United States,Foxborough,Gillette Stadium
"21th May,2023",The Eras Tour,United States,Foxborough,Gillette Stadium
"26th May,2023",The Eras Tour,United States,East Rutherford,MetLife Stadium
"27th May,2023",The Eras Tour,United States,East Rutherford,MetLife Stadium
"28th May,2023",The Eras Tour,United States,East Rutherford,MetLife Stadium
"2nd June,2023",The Eras Tour,United States,Chicago,Soldier Field
"3rd June,2023",The Eras Tour,United States,Chicago,Soldier Field
"4th June,2023",The Eras Tour,United States,Chicago,Soldier Field
"9th June,2023",The Eras Tour,United States,Detroit,Ford Field
"10th June,2023",The Eras Tour,United States,Detroit,Ford Field
"16th June,2023",The Eras Tour,United States,Pittsburgh,Acrisure Stadium
"17th June,2023",The Eras Tour,United States,Pittsburgh,Acrisure Stadium
"23th June,2023",The Eras Tour,United States,Minneapolis,U.S. Bank Stadium
"24th June,2023",The Eras Tour,United States,Minneapolis,U.S. Bank Stadium
"30th June,2023",The Eras Tour,United States,Cincinnati,Paycor Stadium
"1st July,2023",The Eras Tour,United States,Cincinnati,Paycor Stadium
"7th July,2023",The Eras Tour,United States,Kansas City,GEHA Field at Arrowhead Stadium
"8th July,2023",The Eras Tour,United States,Kansas City,GEHA Field at Arrowhead Stadium
"14th July,2023",The Eras Tour,United States,Denver,Empower Field at Mile High
"15th July,2023",The Eras Tour,United States,Denver,Empower Field at Mile High
"22th July,2023",The Eras Tour,United States,Seattle,Lumen Field
"23th July,2023",The Eras Tour,United States,Seattle,Lumen Field
"28th July,2023",The Eras Tour,United States,Santa Clara,Levi's Stadium
"29th July,2023",The Eras Tour,United States,Santa Clara,Levi's Stadium
"3rd August,2023",The Eras Tour,United States,Inglewood,SoFi Stadium
"4th August,2023",The Eras Tour,United States,Inglewood,SoFi Stadium
"5th August,2023",The Eras Tour,United States,Inglewood,SoFi Stadium
"7th August,2023",The Eras Tour,United States,Inglewood,SoFi Stadium
"8th August,2023",The Eras Tour,United States,Inglewood,SoFi Stadium
"9th August,2023",The Eras Tour,United States,Inglewood,SoFi Stadium
"24th August,2023",The Eras Tour,Mexico,Mexico City,Foro Sol
"25th August,2023",The Eras Tour,Mexico,Mexico City,Foro Sol
"26th August,2023",The Eras Tour,Mexico,Mexico City,Foro Sol
"27th August,2023",The Eras Tour,Mexico,Mexico City,Foro Sol
"9th November,2023",The Eras Tour,Argentina,Buenos Aires,Estadio River Plate
"11th November,2023",The Eras Tour,Argentina,Buenos Aires,Estadio River Plate
"12th November,2023",The Eras Tour,Argentina,Buenos Aires,Estadio River Plate
"17th November,2023",The Eras Tour,Brazil,Rio de Janeiro,Estádio Olímpico Nilton Santos
"19th November,2023",The Eras Tour,Brazil,Rio de Janeiro,Estádio Olímpico Nilton Santos
"20th November,2023",The Eras Tour,Brazil,Rio de Janeiro,Estádio Olímpico Nilton Santos
"24th November,2023",The Eras Tour,Brazil,São Paulo,Allianz Parque
"25th November,2023",The Eras Tour,Brazil,São Paulo,Allianz Parque
"26th November,2023",The Eras Tour,Brazil,São Paulo,Allianz Parque
"7th February,2024",The Eras Tour,Japan,Tokyo,Tokyo Dome
"8th February,2024",The Eras Tour,Japan,Tokyo,Tokyo Dome
"9th February,2024",The Eras Tour,Japan,Tokyo,Tokyo Dome
"10th February,2024",The Eras Tour,Japan,Tokyo,Tokyo Dome
"16th February,2024",The Eras Tour,Australia,Melbourne,Melbourne Cricket Ground
"17th February,2024",The Eras Tour,Australia,Melbourne,Melbourne Cricket Ground
"18th February,2024",The Eras Tour,Australia,Melbourne,Melbourne Cricket Ground
"23th February,2024",The Eras Tour,Australia,Sydney,Accor Stadium
"24th February,2024",The Eras Tour,Australia,Sydney,Accor Stadium
"25th February,2024",The Eras Tour,Australia,Sydney,Accor Stadium
"26th February,2024",The Eras Tour,Australia,Sydney,Accor Stadium
"2nd March,2024",The Eras Tour,Singapore,Singapore,Singapore National Stadium
"3rd March,2024",The Eras Tour,Singapore,Singapore,Singapore National Stadium
"4th March,2024",The Eras Tour,Singapore,Singapore,Singapore National Stadium
"7th March,2024",The Eras Tour,Singapore,Singapore,Singapore National Stadium
"8th March,2024",The Eras Tour,Singapore,Singapore,Singapore National Stadium
"9th March,2024",The Eras Tour,Singapore,Singapore,Singapore National Stadium
"9th May,2024",The Eras Tour,France,Nanterre,Paris La Défense Arena
"10th May,2024",The Eras Tour,France,Nanterre,Paris La Défense Arena
"11th May,2024",The Eras Tour,France,Nanterre,Paris La Défense Arena
"12th May,2024",The Eras Tour,France,Nanterre,Paris La Défense Arena
"17th May,2024",The Eras Tour,Sweden,Stockholm,Friends Arena
"18th May,2024",The Eras Tour,Sweden,Stockholm,Friends Arena
"19th May,2024",The Eras Tour,Sweden,Stockholm,Friends Arena
"24th May,2024",The Eras Tour,Portugal,Lisbon,Estádio da Luz
"25th May,2024",The Eras Tour,Portugal,Lisbon,Estádio da Luz
"29th May,2024",The Eras Tour,Spain,Madrid,Estadio Santiago Bernabéu
"30th May,2024",The Eras Tour,Spain,Madrid,Estadio Santiago Bernabéu
" 2nd June,2024",The Eras Tour,France,Décines-Charpieu,Groupama Stadium
"3rd June,2024",The Eras Tour,France,Décines-Charpieu,Groupama Stadium
"7th June,2024",The Eras Tour,Scotland,Edinburgh,Murrayfield Stadium
"8th June,2024",The Eras Tour,Scotland,Edinburgh,Murrayfield Stadium
"9th June,2024",The Eras Tour,Scotland,Edinburgh,Murrayfield Stadium
"13th June,2024",The Eras Tour,England,Liverpool,Anfield
"14th June,2024",The Eras Tour,England,Liverpool,Anfield
"15th June,2024",The Eras Tour,England,Liverpool,Anfield
"18th June,2024",The Eras Tour,Wales,Cardiff,Principality Stadium
"21th June,2024",The Eras Tour,England,London,Wembley Stadium
"22th June,2024",The Eras Tour,England,London,Wembley Stadium
"23th June,2024",The Eras Tour,England,London,Wembley Stadium
"28th June,2024",The Eras Tour,Ireland,Dublin,Aviva Stadium
"29th June,2024",The Eras Tour,Ireland,Dublin,Aviva Stadium
"30th June,2024",The Eras Tour,Ireland,Dublin,Aviva Stadium
"4th July,2024",The Eras Tour,Netherlands,Amsterdam,Johan Cruyff Arena
"5th July,2024",The Eras Tour,Netherlands,Amsterdam,Johan Cruyff Arena
"6th July,2024",The Eras Tour,Netherlands,Amsterdam,Johan Cruyff Arena
"9th July,2024",The Eras Tour,Switzerland,Zürich,Letzigrund
"10th July,2024",The Eras Tour,Switzerland,Zürich,Letzigrund
"13th July,2024",The Eras Tour,Italy,Milan,San Siro
"14th July,2024",The Eras Tour,Italy,Milan,San Siro
"17th July,2024",The Eras Tour,Germany,Gelsenkirchen,Veltins-Arena
"18th July,2024",The Eras Tour,Germany,Gelsenkirchen,Veltins-Arena
"19th July,2024",The Eras Tour,Germany,Gelsenkirchen,Veltins-Arena
"23th July,2024",The Eras Tour,Germany,Hamburg,Volksparkstadion
"24th July,2024",The Eras Tour,Germany,Hamburg,Volksparkstadion
"27th July,2024",The Eras Tour,Germany,Munich,Olympiastadion
"28th July,2024",The Eras Tour,Germany,Munich,Olympiastadion
"1st August,2024",The Eras Tour,Poland,Warsaw,PGE Narodowy
"2nd August,2024",The Eras Tour,Poland,Warsaw,PGE Narodowy
"3rd August,2024",The Eras Tour,Poland,Warsaw,PGE Narodowy
"15th August,2024",The Eras Tour,England,London,Wembley Stadium
"16th August,2024",The Eras Tour,England,London,Wembley Stadium
"17th August,2024",The Eras Tour,England,London,Wembley Stadium
"19th August,2024",The Eras Tour,England,London,Wembley Stadium
"20th August,2024",The Eras Tour,England,London,Wembley Stadium
"18th October,2024",The Eras Tour,United States,Miami Gardens,Hard Rock Stadium
"19th October,2024",The Eras Tour,United States,Miami Gardens,Hard Rock Stadium
"20th October,2024",The Eras Tour,United States,Miami Gardens,Hard Rock Stadium
"25th October,2024",The Eras Tour,United States,New Orleans,Caesars Superdome
"26th October,2024",The Eras Tour,United States,New Orleans,Caesars Superdome
"27th October,2024",The Eras Tour,United States,New Orleans,Caesars Superdome
"1st November,2024",The Eras Tour,United States,Indianapolis,Lucas Oil Stadium
"2nd November,2024",The Eras Tour,United States,Indianapolis,Lucas Oil Stadium
"3rd November,2024",The Eras Tour,United States,Indianapolis,Lucas Oil Stadium
"14th November,2024",The Eras Tour,Canada,Toronto,Rogers Centre
"15th November,2024",The Eras Tour,Canada,Toronto,Rogers Centre
"16th November,2024",The Eras Tour,Canada,Toronto,Rogers Centre
"21th November,2024",The Eras Tour,Canada,Toronto,Rogers Centre
"22th November,2024",The Eras Tour,Canada,Toronto,Rogers Centre
"23th November,2024",The Eras Tour,Canada,Toronto,Rogers Centre
"6th December,2024",The Eras Tour,Canada,Vancouver,BC Place
"7th December,2024",The Eras Tour,Canada,Vancouver,BC Place
"8th December,2024",The Eras Tour,Canada,Vancouver,BC Place
