Time,Product Series,Processor Model,Core Architecture,Manufacturing Process (nm),Cores,Threads,Core Frequency (GHz),L2 Cache (MB),L3 Cache (MB),Graphics Model,Number of Graphics Cores
2021/1/23,Ryzen 5000 series,AMD Ryzen 3 5305GE,Zen,TSMC 7nm FinFET,4,8,3.6,2,8,Radeon™ Graphics,6
2021/3/16,Ryzen PRO 5000 series,AMD Ryzen 7 PRO 5850U,Zen,TSMC 7nm FinFET,8,16,1.9,4,16,AMD Radeon™ Graphics,8
2021/3/16,Ryzen PRO 5000 series,AMD Ryzen 5 PRO 5650U,Zen,TSMC 7nm FinFET,6,12,2.3,3,16,AMD Radeon™ Graphics,7
2021/3/16,Ryzen PRO 5000 series,AMD Ryzen 3 PRO 5450U,Zen,TSMC 7nm FinFET,4,8,2.6,2,8,AMD Radeon™ Graphics,6
2021/4/13,Ryzen 5000 series,AMD Ryzen 7 5700GE,Zen,TSMC 7nm FinFET,8,16,3.2,4,16,Radeon™  Graphics,8
2021/4/13,Ryzen 5000 series,AMD Ryzen 7 5700G,Zen,TSMC 7nm FinFET,8,16,3.8,4,16,Radeon™  Graphics,8
2021/4/13,Ryzen 5000 series,AMD Ryzen 5 5600GE,Zen,TSMC 7nm FinFET,6,12,3.4,3,16,Radeon™  Graphics,7
2021/4/13,Ryzen 5000 series,AMD Ryzen 5 5600G,Zen,TSMC 7nm FinFET,6,12,3.9,3,16,Radeon™  Graphics,7
2021/4/13,Ryzen 5000 series,AMD Ryzen 3 5300GE（only OEM）,Zen,TSMC 7nm FinFET,4,8,3.6,2,8,Radeon™  Graphics,6
2021/4/13,Ryzen 5000 series,AMD Ryzen 3 5300G（only OEM）,Zen,TSMC 7nm FinFET,4,8,4,2,8,Radeon™  Graphics,6
2021/4/13,Ryzen 4000 series,AMD Ryzen 7 4980U Microsoft Surface version,Zen,TSMC 7nm FinFET,8,16,2,4,8,Radeon™  Graphics,8
2021/4/13,Ryzen 4000 series,AMD Ryzen 5 4680U Microsoft Surface version,Zen,TSMC 7nm FinFET,6,12,2.2,3,8,Radeon™  Graphics,7
2021/4/29,AMD 3000 Series,AMD 3015Ce,Zen,14nm,2,4,1.2,1,4,Radeon™  Graphics,3
2021/6/1,Ryzen PRO 5000 series,AMD Ryzen 7 PRO 5750GE,Zen,TSMC 7nm FinFET,8,16,3.2,4,16,Radeon™  Graphics,8
2021/6/1,Ryzen PRO 5000 series,AMD Ryzen 7 PRO 5750G,Zen,TSMC 7nm FinFET,8,16,3.8,4,16,Radeon™  Graphics,8
2021/6/1,Ryzen PRO 5000 series,AMD Ryzen 5 PRO 5650GE,Zen,TSMC 7nm FinFET,6,12,3.4,3,16,Radeon™  Graphics,7
2021/6/1,Ryzen PRO 5000 series,AMD Ryzen 5 PRO 5650G,Zen,TSMC 7nm FinFET,6,12,3.9,3,16,Radeon™  Graphics,7
2021/6/1,Ryzen PRO 5000 series,AMD Ryzen 3 PRO 5350GE,Zen,TSMC 7nm FinFET,4,8,3.6,2,8,Radeon™  Graphics,6
2021/6/1,Ryzen PRO 5000 series,AMD Ryzen 3 PRO 5350G,Zen,TSMC 7nm FinFET,4,8,4,2,8,Radeon™  Graphics,6
2022/1/4,Ryzen 6000 series,AMD Ryzen 9 6980HX,Zen,TSMC 6nm FinFET,8,16,3.3,4,16,AMD Radeon™ 680M,12
2022/1/4,Ryzen 6000 series,AMD Ryzen 9 6980HS,Zen,TSMC 6nm FinFET,8,16,3.3,4,16,AMD Radeon™ 680M,12
2022/1/4,Ryzen 6000 series,AMD Ryzen 9 6900HX,Zen,TSMC 6nm FinFET,8,16,3.3,4,16,AMD Radeon™ 680M,12
2022/1/4,Ryzen 6000 series,AMD Ryzen 9 6900HS​,Zen,TSMC 6nm FinFET,8,16,3.3,4,16,AMD Radeon™ 680M,12
2022/1/4,Ryzen 6000 series,AMD Ryzen 7 6800U​,Zen,TSMC 6nm FinFET,8,16,2.7,4,16,AMD Radeon™ 680M,12
2022/1/4,Ryzen 6000 series,AMD Ryzen 7 6800HS,Zen,TSMC 6nm FinFET,8,16,3.2,4,16,AMD Radeon™ 680M,12
2022/1/4,Ryzen 6000 series,AMD Ryzen 7 6800H,Zen,TSMC 6nm FinFET,8,16,3.2,4,16,AMD Radeon™ 680M,12
2022/1/4,Ryzen 6000 series,AMD Ryzen 5 6600U,Zen,TSMC 6nm FinFET,6,12,2.9,3,16,AMD Radeon™ 660M,6
2022/1/4,Ryzen 6000 series,AMD Ryzen 5 6600HS​,Zen,TSMC 6nm FinFET,6,12,3.3,3,16,AMD Radeon™ 660M,6
2022/1/4,Ryzen 6000 series,AMD Ryzen 5 6600H,Zen,TSMC 6nm FinFET,6,12,3.3,3,16,AMD Radeon™ 660M,6
2022/1/30,Ryzen PRO 5000 series,AMD Ryzen 7 PRO 5875U,Zen,TSMC 7nm FinFET,8,16,2,4,16,AMD Radeon™ Graphics,8
2022/1/30,Ryzen PRO 5000 series,AMD Ryzen 5 PRO 5675U,Zen,TSMC 7nm FinFET,6,12,2.3,3,16,AMD Radeon™ Graphics,7
2022/1/30,Ryzen PRO 5000 series,AMD Ryzen 3 PRO 5475U,Zen,TSMC 7nm FinFET,4,8,2.7,2,8,AMD Radeon™ Graphics,6
2022/1/30,Ryzen 5000 series,AMD Ryzen 7 5825U,Zen,TSMC 7nm FinFET,8,16,2,4,16,AMD Radeon™ Graphics,8
2022/1/30,Ryzen 5000 series,AMD Ryzen 5 5625U,Zen,TSMC 7nm FinFET,6,12,2.3,3,16,AMD Radeon™ Graphics,7
2022/1/30,Ryzen 5000 series,AMD Ryzen 3 5425U,Zen,TSMC 7nm FinFET,4,8,2.7,2,8,AMD Radeon™ Graphics,6
2022/3/8,Ryzen Threadripper PRO 5000 WX series,AMD Ryzen Threadripper PRO 5995WX,Zen,TSMC 7nm FinFET,64,128,2.7,32,256,Requires discrete graphics card,NA
2022/3/8,Ryzen Threadripper PRO 5000 WX series,AMD Ryzen Threadripper PRO 5975WX,Zen,TSMC 7nm FinFET,32,64,3.6,16,128,Requires discrete graphics card,NA
2022/3/8,Ryzen Threadripper PRO 5000 WX series,AMD Ryzen Threadripper PRO 5965WX,Zen,TSMC 7nm FinFET,24,48,3.8,12,128,Requires discrete graphics card,NA
2022/3/8,Ryzen Threadripper PRO 5000 WX series,AMD Ryzen Threadripper PRO 5955WX,Zen,TSMC 7nm FinFET,16,32,4,8,64,Requires discrete graphics card,NA
2022/3/8,Ryzen Threadripper PRO 5000 WX series,AMD Ryzen Threadripper PRO 5945WX,Zen,TSMC 7nm FinFET,12,24,4.1,6,64,Requires discrete graphics card,NA
2022/4/4,Ryzen 5000 series,AMD Ryzen 7 5700X,Zen,TSMC 7nm FinFET,8,16,3.4,4,32,Requires discrete graphics card,NA
2022/4/4,Ryzen 5000 series,AMD Ryzen 5 5600,Zen,TSMC 7nm FinFET,6,12,3.5,3,32,Requires discrete graphics card,NA
2022/4/4,Ryzen 5000 series,AMD Ryzen 5 5500,Zen,TSMC 7nm FinFET,6,12,3.6,3,16,Requires discrete graphics card,NA
2022/4/4,Ryzen 4000 series,AMD Ryzen 5 4500,Zen,TSMC 7nm FinFET,6,12,3.6,3,8,Requires discrete graphics card,NA
2022/4/4,Ryzen 4000 series,AMD Ryzen 3 4100,Zen,TSMC 7nm FinFET,4,8,3.8,2,4,Requires discrete graphics card,NA
2022/4/19,Ryzen PRO 6000 series,AMD Ryzen 9 PRO 6950HS,Zen,TSMC 6nm FinFET,8,16,3.3,4,16,AMD Radeon™ 680M,12
2022/4/19,Ryzen PRO 6000 series,AMD Ryzen 9 PRO 6950H,Zen,TSMC 6nm FinFET,8,16,3.3,4,16,AMD Radeon™ 680M,12
2022/4/19,Ryzen PRO 6000 series,AMD Ryzen 7 PRO 6860Z,Zen,TSMC 6nm FinFET,8,16,2.7,4,16,AMD Radeon™ 680M,12
2022/4/19,Ryzen PRO 6000 series,AMD Ryzen 7 PRO 6850U,Zen,TSMC 6nm FinFET,8,16,2.7,4,16,AMD Radeon™ 680M,12
2022/4/19,Ryzen PRO 6000 series,AMD Ryzen 7 PRO 6850HS,Zen,TSMC 6nm FinFET,8,16,3.2,4,16,AMD Radeon™ 680M,12
2022/4/19,Ryzen PRO 6000 series,AMD Ryzen 7 PRO 6850H,Zen,TSMC 6nm FinFET,8,16,3.2,4,16,AMD Radeon™ 680M,12
2022/4/19,Ryzen PRO 6000 series,AMD Ryzen 5 PRO 6650U,Zen,TSMC 6nm FinFET,6,12,2.9,3,16,AMD Radeon™ 660M,6
2022/4/19,Ryzen PRO 6000 series,AMD Ryzen 5 PRO 6650HS,Zen,TSMC 6nm FinFET,6,12,3.3,3,16,AMD Radeon™ 660M,6
2022/4/19,Ryzen PRO 6000 series,AMD Ryzen 5 PRO 6650H,Zen,TSMC 6nm FinFET,6,12,3.3,3,16,AMD Radeon™ 660M,6
2022/4/20,Ryzen 5000 series,AMD Ryzen 7 5800X3D,Zen,TSMC 7nm FinFET,8,16,3.4,4,96,Requires discrete graphics card,NA
2022/5/5,Ryzen 5000 series,AMD Ryzen 7 5825C,Zen,TSMC 7nm FinFET,8,16,2,4,16,AMD Radeon™ Graphics,8
2022/5/5,Ryzen 5000 series,AMD Ryzen 5 5625C,Zen,TSMC 7nm FinFET,6,12,2.3,3,16,AMD Radeon™ Graphics,7
2022/5/5,Ryzen 5000 series,AMD Ryzen 3 5425C,Zen,TSMC 7nm FinFET,4,8,2.7,2,8,AMD Radeon™ Graphics,6
2022/5/5,Ryzen 5000 series,AMD Ryzen 3 5125C,Zen,TSMC 7nm FinFET,2,4,3,1,8,AMD Radeon™ Graphics,3
2022/9/7,Ryzen PRO 5000 series,AMD Ryzen 9 PRO 5945,Zen,TSMC 7nm FinFET,12,24,3,6,64,NA,NA
2022/9/7,Ryzen PRO 5000 series,AMD Ryzen 7 PRO 5845,Zen,TSMC 7nm FinFET,8,16,3.4,4,32,NA,NA
2022/9/20,Ryzen 7000 series,AMD Ryzen 5 7520U,Zen,TSMC 6nm FinFET,4,8,2.8,2,4,AMD Radeon™ 610M,2
2022/9/20,Ryzen 7000 series,AMD Ryzen 3 7320U,Zen,TSMC 6nm FinFET,4,8,2.4,2,4,AMD Radeon™ 610M,2
2022/9/20,Athlon 7000 Series,AMD Athlon™ Gold 7220U,Zen,TSMC 6nm FinFET,2,4,2.4,1,4,AMD Radeon™ 610M,2
2022/9/20,Athlon 7000 Series,AMD Athlon™ Silver 7120U,Zen,TSMC 6nm FinFET,2,2,2.4,1,2,AMD Radeon™ 610M,2
2022/9/27,Ryzen 7000 series,AMD Ryzen 9 7950X,Zen,TSMC 5nm FinFET,16,32,4.5,16,64,AMD Radeon™ Graphics,2
2022/9/27,Ryzen 7000 series,AMD Ryzen 9 7900X,Zen,TSMC 5nm FinFET,12,24,4.7,12,64,AMD Radeon™ Graphics,2
2022/9/27,Ryzen 7000 series,AMD Ryzen 7 7700X,Zen,TSMC 5nm FinFET,8,16,4.5,8,32,AMD Radeon™ Graphics,2
2022/9/27,Ryzen 7000 series,AMD Ryzen 5 7600X,Zen,TSMC 5nm FinFET,6,12,4.7,6,32,AMD Radeon™ Graphics,2
2022/10/25,Ryzen PRO 5000 series,AMD Ryzen 5 PRO 5645,Zen,TSMC 7nm FinFET,6,12,3.7,3,32,NA,NA
2022/11/11,Ryzen PRO 4000 series,AMD Ryzen 5 PRO 4655GE,Zen,TSMC 7nm FinFET,6,12,3.3,3,8,Radeon™ Graphics,7
2022/11/11,Ryzen PRO 4000 series,AMD Ryzen 5 PRO 4655G,Zen,TSMC 7nm FinFET,6,12,3.7,3,8,Radeon™ Graphics,7
2023/1/4,Ryzen PRO 7000 series,AMD Ryzen 7 PRO 7730U,Zen,TSMC 7nm FinFET,8,16,2,4,16,AMD Radeon™ Graphics,8
2023/1/4,Ryzen PRO 7000 series,AMD Ryzen 5 PRO 7530U,Zen,TSMC 7nm FinFET,6,12,2,3,16,AMD Radeon™ Graphics,7
2023/1/4,Ryzen PRO 7000 series,AMD Ryzen 3 PRO 7330U,Zen,TSMC 7nm FinFET,4,8,2.3,2,8,AMD Radeon™ Graphics,6
2023/1/4,Ryzen 7000 series,AMD Ryzen 9 7940HS,Zen,TSMC 4nm FinFET,8,16,4,8,16,AMD Radeon™ 780M,12
2023/1/4,Ryzen 7000 series,AMD Ryzen 9 7940H,Zen,TSMC 4nm FinFET,8,16,4,8,16,AMD Radeon™ 780M,12
2023/1/4,Ryzen 7000 series,AMD Ryzen 7 7840HS,Zen,TSMC 4nm FinFET,8,16,3.8,8,16,AMD Radeon™ 780M,12
2023/1/4,Ryzen 7000 series,AMD Ryzen 7 7840H,Zen,TSMC 4nm FinFET,8,16,3.8,8,16,AMD Radeon™ 780M,12
2023/1/4,Ryzen 7000 series,AMD Ryzen 7 7736U​,Zen,TSMC 6nm FinFET,8,16,2.7,4,16,AMD Radeon™ 680M,12
2023/1/4,Ryzen 7000 series,AMD Ryzen 7 7735U,Zen,TSMC 6nm FinFET,8,16,2.7,4,16,AMD Radeon™ 680M,12
2023/1/4,Ryzen 7000 series,AMD Ryzen 7 7735HS,Zen,TSMC 6nm FinFET,8,16,3.2,4,16,AMD Radeon™ 680M,12
2023/1/4,Ryzen 7000 series,AMD Ryzen 7 7735H,Zen,TSMC 6nm FinFET,8,16,3.2,4,16,AMD Radeon™ 680M,12
2023/1/4,Ryzen 7000 series,AMD Ryzen 7 7730U,Zen,TSMC 7nm FinFET,8,16,2,4,16,AMD Radeon™ Graphics,8
2023/1/4,Ryzen 7000 series,AMD Ryzen 5 7640HS,Zen,TSMC 4nm FinFET,6,12,4.3,6,16,AMD Radeon™ 760M,8
2023/1/4,Ryzen 7000 series,AMD Ryzen 5 7640H,Zen,TSMC 4nm FinFET,6,12,4.3,6,16,AMD Radeon™ 760M,8
2023/1/4,Ryzen 7000 series,AMD Ryzen 5 7535H,Zen,TSMC 6nm FinFET,6,12,3.3,3,16,AMD Radeon™ 660M,6
2023/1/4,Ryzen 7000 series,AMD Ryzen 5 7530U,Zen,TSMC 7nm FinFET,6,12,2,3,16,AMD Radeon™ Graphics,7
2023/1/4,Ryzen 7000 series,AMD Ryzen 3 7335U,Zen,TSMC 6nm FinFET,4,8,3,2,8,AMD Radeon™ 660M,4
2023/1/4,Ryzen 7000 series,AMD Ryzen 3 7330U,Zen,TSMC 7nm FinFET,4,8,2.3,2,8,AMD Radeon™ Graphics,6
2023/1/5,Ryzen 7000 series,AMD Ryzen 5 7535U,Zen,TSMC 6nm FinFET,6,12,2.9,3,16,AMD Radeon™ 660M,6
2023/1/5,Ryzen 7000 series,AMD Ryzen 5 7535HS,Zen,TSMC 6nm FinFET,6,12,3.3,3,16,AMD Radeon™ 660M,6
2023/1/5,Ryzen 7000 series,AMD Ryzen 5 7430U,Zen,TSMC 7nm FinFET,6,12,2.3,3,16,AMD Radeon™ Graphics,7
2023/1/14,Ryzen 7000 series,AMD Ryzen 9 7900,Zen,TSMC 5nm FinFET,12,24,3.7,12,64,AMD Radeon™ Graphics,2
2023/1/14,Ryzen 7000 series,AMD Ryzen 7 7700,Zen,TSMC 5nm FinFET,8,16,3.8,8,32,AMD Radeon™ Graphics,2
2023/1/14,Ryzen 7000 series,AMD Ryzen 5 7600,Zen,TSMC 5nm FinFET,6,12,3.8,6,32,AMD Radeon™ Graphics,2
2023/2/28,Ryzen 7000 series,AMD Ryzen 9 7950X3D,Zen,TSMC 5nm FinFET,16,32,4.2,16,128,AMD Radeon™ Graphics,2
2023/2/28,Ryzen 7000 series,AMD Ryzen 9 7945HX,Zen,TSMC 5nm FinFET,16,32,2.5,16,64,AMD Radeon™ 610M,2
2023/2/28,Ryzen 7000 series,AMD Ryzen 9 7900X3D,Zen,TSMC 5nm FinFET,12,24,4.4,12,128,AMD Radeon™ Graphics,2
2023/2/28,Ryzen 7000 series,AMD Ryzen 9 7845HX,Zen,TSMC 5nm FinFET,12,24,3,12,64,AMD Radeon™ 610M,2
2023/2/28,Ryzen 7000 series,AMD Ryzen 7 7745HX,Zen,TSMC 5nm FinFET,8,16,3.6,8,32,AMD Radeon™ 610M,2
2023/2/28,Ryzen 7000 series,AMD Ryzen 5 7645HX,Zen,TSMC 5nm FinFET,6,12,4,6,32,AMD Radeon™ 610M,2
2023/4/6,Ryzen 7000 series,AMD Ryzen 7 7800X3D,Zen,TSMC 5nm FinFET,8,16,4.2,8,96,AMD Radeon™ Graphics,2
2023/4/26,Ryzen Z1,AMD Ryzen Z1 Extreme,Zen,NA,8,16,3.3,8,16,AMD Radeon™ Graphics,12
2023/4/26,Ryzen Z1,AMD Ryzen Z1,Zen,NA,6,12,3.2,6,16,AMD Radeon™ Graphics,4
2023/5/1,Athlon 7000 Series,AMD Athlon™ Gold 7220C,Zen,TSMC 6nm FinFET,2,4,2.4,1,2,AMD Radeon™ 610M,2
2023/5/3,Ryzen 7000 series,AMD Ryzen 7 7840U,Zen,TSMC 4nm FinFET,8,16,3.3,8,16,AMD Radeon™ 780M,12
2023/5/3,Ryzen 7000 series,AMD Ryzen 5 7640U,Zen,TSMC 4nm FinFET,6,12,3.5,6,16,AMD Radeon™ 760M,8
2023/5/3,Ryzen 7000 series,AMD Ryzen 5 7540U,Zen,TSMC 4nm FinFET,6,12,3.2,6,16,AMD Radeon™ 740M,4
2023/5/3,Ryzen 7000 series,AMD Ryzen 3 7440U,Zen,TSMC 4nm FinFET,4,8,3,4,8,AMD Radeon™ 740M,4
2023/5/23,Ryzen 7000 series,AMD Ryzen 5 7520C,Zen,TSMC 6nm FinFET,4,8,2.8,2,4,AMD Radeon™ 610M,2
2023/5/23,Ryzen 7000 series,AMD Ryzen 3 7320C,Zen,TSMC 6nm FinFET,4,8,2.4,2,4,AMD Radeon™ 610M,2
2023/5/23,Athlon 7000 Series,AMD Athlon™ Silver 7120C,Zen,TSMC 6nm FinFET,2,2,2.4,1,2,AMD Radeon™ 610M,2
2023/6/13,Ryzen PRO 7000 series,AMD Ryzen 9 PRO 7945,Zen,TSMC 5nm FinFET,12,24,3.7,12,64,AMD Radeon™ Graphics,2
2023/6/13,Ryzen PRO 7000 series,AMD Ryzen 9 PRO 7940HS,Zen,TSMC 4nm FinFET,8,16,4,8,16,AMD Radeon™ 780M,12
2023/6/13,Ryzen PRO 7000 series,AMD Ryzen 7 PRO 7840U,Zen,TSMC 4nm FinFET,8,16,3.3,8,16,AMD Radeon™ 780M,12
2023/6/13,Ryzen PRO 7000 series,AMD Ryzen 7 PRO 7840HS,Zen,TSMC 4nm FinFET,8,16,3.8,8,16,AMD Radeon™ 780M,12
2023/6/13,Ryzen PRO 7000 series,AMD Ryzen 7 PRO 7745,Zen,TSMC 5nm FinFET,8,16,3.8,8,32,AMD Radeon™ Graphics,2
2023/6/13,Ryzen PRO 7000 series,AMD Ryzen 5 PRO 7645,Zen,TSMC 5nm FinFET,6,12,3.8,6,32,AMD Radeon™ Graphics,2
2023/6/13,Ryzen PRO 7000 series,AMD Ryzen 5 PRO 7640U,Zen,TSMC 4nm FinFET,6,12,3.5,6,16,AMD Radeon™ 760M,8
2023/6/13,Ryzen PRO 7000 series,AMD Ryzen 5 PRO 7640HS,Zen,TSMC 4nm FinFET,6,12,4.3,6,16,AMD Radeon™ 760M,8
2023/6/13,Ryzen PRO 7000 series,AMD Ryzen 5 PRO 7540U,Zen,TSMC 4nm FinFET,6,12,3.2,6,16,AMD Radeon™ 740M,4
2023/6/23,Ryzen 5000 series,AMD Ryzen 5 5500H,Zen,TSMC 7nm FinFET,4,8,3.3,2,8,AMD Radeon™ Graphics,6
2023/7/7,Ryzen 5000 series,AMD Ryzen 5 5600X3D,Zen,TSMC 7nm FinFET,6,12,3.3,3,96,Requires discrete graphics card,NA
2023/7/22,Ryzen 7000 series,AMD Ryzen 5 7500F,Zen,TSMC 5nm FinFET,6,12,3.7,6,32,Requires discrete graphics card,NA
2023/7/27,Ryzen 7000 series,AMD Ryzen 9 7945HX3D,Zen,TSMC 5nm FinFET,16,32,2.3,16,128,AMD Radeon™ 610M,2
2023/9/30,Ryzen PRO 7000 series,AMD Ryzen 7 PRO 7735U,Zen,TSMC 6nm FinFET,8,16,2.7,4,16,AMD Radeon™ 680M,12
2023/9/30,Ryzen PRO 7000 series,AMD Ryzen 5 PRO 7535U,Zen,TSMC 6nm FinFET,6,12,2.9,3,16,AMD Radeon™ 660M,6
2023/9/30,Ryzen PRO 7000 series,AMD Ryzen 3 PRO 7335U,Zen,TSMC 6nm FinFET,4,8,3,8,NA,AMD Radeon™ 660M,4
2023/10/19,Ryzen Threadripper PRO 7000 WX series,AMD Ryzen Threadripper PRO 7995WX,Zen,TSMC 5nm FinFET,96,192,2.5,96,384,Requires discrete graphics card,NA
2023/10/19,Ryzen Threadripper PRO 7000 WX series,AMD Ryzen Threadripper PRO 7985WX,Zen,TSMC 5nm FinFET,64,128,3.2,64,256,Requires discrete graphics card,NA
2023/10/19,Ryzen Threadripper PRO 7000 WX series,AMD Ryzen Threadripper PRO 7975WX,Zen,TSMC 5nm FinFET,32,64,4,32,128,Requires discrete graphics card,NA
2023/10/19,Ryzen Threadripper PRO 7000 WX series,AMD Ryzen Threadripper PRO 7965WX,Zen,TSMC 5nm FinFET,24,48,4.2,24,128,Requires discrete graphics card,NA
2023/10/19,Ryzen Threadripper PRO 7000 WX series,AMD Ryzen Threadripper PRO 7955WX,Zen,TSMC 5nm FinFET,16,32,4.5,16,64,Requires discrete graphics card,NA
2023/10/19,Ryzen Threadripper PRO 7000 WX series,AMD Ryzen Threadripper PRO 7945WX,Zen,TSMC 5nm FinFET,12,24,4.7,12,64,Requires discrete graphics card,NA
2023/10/19,Ryzen Threadripper 7000 series,AMD Ryzen Threadripper 7980X,Zen,TSMC 5nm FinFET,64,128,3.2,64,256,Requires discrete graphics card,NA
2023/10/19,Ryzen Threadripper 7000 series,AMD Ryzen Threadripper 7970X,Zen,TSMC 5nm FinFET,32,64,4,32,128,Requires discrete graphics card,NA
2023/10/19,Ryzen Threadripper 7000 series,AMD Ryzen Threadripper 7960X,Zen,TSMC 5nm FinFET,24,48,4.2,24,128,Requires discrete graphics card,NA
2023/11/2,Ryzen PRO 7000 series,AMD Ryzen 5 PRO 7545U,Zen,TSMC 4nm FinFET,6,12,3.2,6,16,AMD Radeon™ 740M,4
2023/11/2,Ryzen 7000 series,AMD Ryzen 5 7545U,Zen,TSMC 4nm FinFET,6,12,3.2,6,16,AMD Radeon™ 740M,4
2023/12/6,Ryzen 8000 series,AMD Ryzen 9 8945HS,Zen,TSMC 4nm FinFET,8,16,4,8,16,AMD Radeon™ 780M,12
2023/12/6,Ryzen 8000 series,AMD Ryzen 9 8945H,Zen,TSMC 4nm FinFET,8,16,4,8,16,AMD Radeon™ 780M,12
2023/12/6,Ryzen 8000 series,AMD Ryzen 7 8845HS,Zen,TSMC 4nm FinFET,8,16,3.8,8,16,AMD Radeon™ 780M,12
2023/12/6,Ryzen 8000 series,AMD Ryzen 7 8845H,Zen,TSMC 4nm FinFET,8,16,3.8,8,16,AMD Radeon™ 780M,12
2023/12/6,Ryzen 8000 series,AMD Ryzen 7 8840U,Zen,TSMC 4nm FinFET,8,16,3.3,8,16,AMD Radeon™ 780M,12
2023/12/6,Ryzen 8000 series,AMD Ryzen 7 8840HS,Zen,TSMC 4nm FinFET,8,16,3.3,8,16,AMD Radeon™ 780M,12
2023/12/6,Ryzen 8000 series,AMD Ryzen 5 8645HS,Zen,TSMC 4nm FinFET,6,12,4.3,6,16,AMD Radeon™ 760M,8
2023/12/6,Ryzen 8000 series,AMD Ryzen 5 8645H,Zen,TSMC 4nm FinFET,6,12,4.3,6,16,AMD Radeon™ 760M,8
2023/12/6,Ryzen 8000 series,AMD Ryzen 5 8640U,Zen,TSMC 4nm FinFET,6,12,3.5,6,16,AMD Radeon™ 760M,8
2023/12/6,Ryzen 8000 series,AMD Ryzen 5 8640HS,Zen,TSMC 4nm FinFET,6,12,3.5,6,16,AMD Radeon™ 760M,8
2023/12/6,Ryzen 8000 series,AMD Ryzen 5 8540U,Zen,TSMC 4nm FinFET,6,12,3.2,6,16,AMD Radeon™ 740M,4
2023/12/6,Ryzen 8000 series,AMD Ryzen 3 8440U,Zen,TSMC 4nm FinFET,4,8,3,4,8,AMD Radeon™ 740M,4
